+-----+-------------------------------+-----------------------------------------------------------------------------------------------------------------+---------------+------------+
| Num | Check                         | What it Detects                                                                                                 | Impact        | Confidence |
+-----+-------------------------------+-----------------------------------------------------------------------------------------------------------------+---------------+------------+
| 1   | abiencoderv2-array            | Storage abiencoderv2 array                                                                                      | High          | High       |
| 2   | arbitrary-send-erc20          | transferFrom uses arbitrary `from`                                                                              | High          | High       |
| 3   | array-by-reference            | Modifying storage array by value                                                                                | High          | High       |
| 4   | encode-packed-collision       | ABI encodePacked Collision                                                                                      | High          | High       |
| 5   | incorrect-shift               | The order of parameters in a shift instruction is incorrect.                                                    | High          | High       |
| 6   | msg-value-in-nonpayable       | msg.value used in functions unreachable from payable entry points                                               | High          | High       |
| 7   | multiple-constructors         | Multiple constructor schemes                                                                                    | High          | High       |
| 8   | name-reused                   | Contract's name reused                                                                                          | High          | High       |
| 9   | protected-vars                | Detected unprotected variables                                                                                  | High          | High       |
| 10  | public-mappings-nested        | Public mappings with nested variables                                                                           | High          | High       |
| 11  | rtlo                          | Right-To-Left-Override control character is used                                                                | High          | High       |
| 12  | shadowing-state               | State variables shadowing                                                                                       | High          | High       |
| 13  | suicidal                      | Functions allowing anyone to destruct the contract                                                              | High          | High       |
| 14  | uninitialized-state           | Uninitialized state variables                                                                                   | High          | High       |
| 15  | uninitialized-storage         | Uninitialized storage variables                                                                                 | High          | High       |
| 16  | unprotected-upgrade           | Unprotected upgradeable contract                                                                                | High          | High       |
| 17  | arbitrary-send-erc20-permit   | transferFrom uses arbitrary from with permit                                                                    | High          | Medium     |
| 18  | arbitrary-send-eth            | Functions that send Ether to arbitrary destinations                                                             | High          | Medium     |
| 19  | controlled-array-length       | Tainted array length assignment                                                                                 | High          | Medium     |
| 20  | controlled-delegatecall       | Controlled delegatecall destination                                                                             | High          | Medium     |
| 21  | delegatecall-loop             | Payable functions using `delegatecall` inside a loop                                                            | High          | Medium     |
| 22  | incorrect-exp                 | Incorrect exponentiation                                                                                        | High          | Medium     |
| 23  | incorrect-return              | If a `return` is incorrectly used in assembly mode.                                                             | High          | Medium     |
| 24  | msg-value-loop                | msg.value inside a loop                                                                                         | High          | Medium     |
| 25  | reentrancy-balance            | Reentrancy vulnerabilities leading to outdated balance checks                                                   | High          | Medium     |
| 26  | reentrancy-eth                | Reentrancy vulnerabilities (theft of ethers)                                                                    | High          | Medium     |
| 27  | return-leave                  | If a `return` is used instead of a `leave`.                                                                     | High          | Medium     |
| 28  | storage-array                 | Signed storage integer array compiler bug                                                                       | High          | Medium     |
| 29  | unchecked-transfer            | Unchecked tokens transfer                                                                                       | High          | Medium     |
| 30  | weak-prng                     | Weak PRNG                                                                                                       | High          | Medium     |
| 31  | domain-separator-collision    | Detects ERC20 tokens that have a function whose signature collides with EIP-2612's DOMAIN_SEPARATOR()           | Medium        | High       |
| 32  | enum-conversion               | Detect dangerous enum conversion                                                                                | Medium        | High       |
| 33  | erc20-interface               | Incorrect ERC20 interfaces                                                                                      | Medium        | High       |
| 34  | erc721-interface              | Incorrect ERC721 interfaces                                                                                     | Medium        | High       |
| 35  | incorrect-equality            | Dangerous strict equalities                                                                                     | Medium        | High       |
| 36  | locked-ether                  | Contracts that lock ether                                                                                       | Medium        | High       |
| 37  | mapping-deletion              | Deletion on mapping containing a structure                                                                      | Medium        | High       |
| 38  | pyth-deprecated-functions     | Detect Pyth deprecated functions                                                                                | Medium        | High       |
| 39  | pyth-unchecked-confidence     | Detect when the confidence level of a Pyth price is not checked                                                 | Medium        | High       |
| 40  | pyth-unchecked-publishtime    | Detect when the publishTime of a Pyth price is not checked                                                      | Medium        | High       |
| 41  | shadowing-abstract            | State variables shadowing from abstract contracts                                                               | Medium        | High       |
| 42  | tautological-compare          | Comparing a variable to itself always returns true or false, depending on comparison                            | Medium        | High       |
| 43  | tautology                     | Tautology or contradiction                                                                                      | Medium        | High       |
| 44  | write-after-write             | Unused write                                                                                                    | Medium        | High       |
| 45  | boolean-cst                   | Misuse of Boolean constant                                                                                      | Medium        | Medium     |
| 46  | chronicle-unchecked-price     | Detect when Chronicle price is not checked.                                                                     | Medium        | Medium     |
| 47  | constant-function-asm         | Constant functions using assembly code                                                                          | Medium        | Medium     |
| 48  | constant-function-state       | Constant functions changing the state                                                                           | Medium        | Medium     |
| 49  | divide-before-multiply        | Imprecise arithmetic operations order                                                                           | Medium        | Medium     |
| 50  | gelato-unprotected-randomness | Call to _requestRandomness within an unprotected function                                                       | Medium        | Medium     |
